scientific.name,common.name,iconic.taxon.name,observed.on,place.guess,latitude,longitude,positional.accuracy,user.login,user.id,captive.cultivated,url,image.url,license
Egretta thula,snowy egret,Aves,9/13/23,"Brunswick, ME 04011, USA",43.86743515,-69.99222958,2,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183496921,https://inaturalist-open-data.s3.amazonaws.com/photos/320145453/medium.jpg,CC-BY-NC
Ardea alba,great egret,Aves,9/13/23,"Brunswick, ME 04011, USA",43.86744295,-69.9922094,2,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183496918,https://inaturalist-open-data.s3.amazonaws.com/photos/320145449/medium.jpg,CC-BY-NC
Ardea herodias,great blue heron,Aves,9/13/23,"Brunswick, ME 04011, USA",43.86717542,-69.99039264,2,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183496916,https://inaturalist-open-data.s3.amazonaws.com/photos/320145443/medium.jpg,CC-BY-NC
Egretta thula,snowy egret,Aves,9/13/23,"Brunswick, ME 04011, USA",43.86745844,-69.99268142,2,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183496914,https://inaturalist-open-data.s3.amazonaws.com/photos/320145422/medium.jpg,CC-BY-NC
Pandion haliaetus,osprey,Aves,9/13/23,"Brunswick, ME 04011, USA",43.86772896,-69.99145844,4,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183496911,https://inaturalist-open-data.s3.amazonaws.com/photos/320145418/medium.jpg,CC-BY-NC
Calidris pusilla,semipalmated sandpiper,Aves,9/13/23,"Brunswick, ME 04011, USA",43.86763333,-69.99308648,2,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183496908,https://inaturalist-open-data.s3.amazonaws.com/photos/320145421/medium.jpg,CC-BY-NC
Egretta thula,snowy egret,Aves,9/13/23,"Brunswick, ME 04011, USA",43.86742277,-69.99249406,2,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183496906,https://inaturalist-open-data.s3.amazonaws.com/photos/320145404/medium.jpg,CC-BY-NC
Charadrius vociferus,killdeer,Aves,9/12/23,"Brunswick Station, Brunswick, ME 04011, USA",43.8979292,-69.93175697,4,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183496904,https://inaturalist-open-data.s3.amazonaws.com/photos/320145412/medium.jpg,CC-BY-NC
Dryobates villosus,hairy woodpecker,Aves,9/12/23,"Cochrane Point, Acadia National Park, Hancock County, US-ME, US",44.3640216,-68.2098375,NA,vanessa24589,7388646,FALSE,https://www.inaturalist.org/observations/183487119,https://static.inaturalist.org/photos/320128300/medium.jpeg,
Anas platyrhynchos,mallard,Aves,9/15/23,"Brunswick, ME, USA",43.9174498,-69.97254977,2,hollyyoung,2863877,FALSE,https://www.inaturalist.org/observations/183481035,https://inaturalist-open-data.s3.amazonaws.com/photos/320116341/medium.jpeg,CC-BY-NC
Meleagris gallopavo,wild turkey,Aves,9/15/23,"Mud Cove Rd, Lovell, ME, US",44.17950834,-70.89607227,357,cobrien207,4772533,FALSE,https://www.inaturalist.org/observations/183435454,https://inaturalist-open-data.s3.amazonaws.com/photos/320027081/medium.jpg,CC-BY
Seiurus aurocapilla,ovenbird,Aves,9/15/23,"Bangor, ME 04401, USA",44.826711,-68.76808497,NA,cvschmitt,256926,FALSE,https://www.inaturalist.org/observations/183428710,https://inaturalist-open-data.s3.amazonaws.com/photos/320013841/medium.jpeg,CC-BY-NC
Larus argentatus,herring gull,Aves,9/15/23,"Belfast Bay, Belfast, ME, US",44.427955,-68.96582833,4,avidhiker,1534229,FALSE,https://www.inaturalist.org/observations/183418755,https://static.inaturalist.org/photos/320026173/medium.jpg,
Poecile atricapillus,black-capped chickadee,Aves,9/15/23,"The University of Maine, Orono, ME, US",44.90531068,-68.66509192,105,drewbirder,7366006,FALSE,https://www.inaturalist.org/observations/183400101,https://inaturalist-open-data.s3.amazonaws.com/photos/319957454/medium.jpg,CC-BY-NC
Loxia curvirostra,red crossbill,Aves,9/15/23,"Albany Twp, ME, US",44.304245,-70.75502,4,jamesalbany,6903448,FALSE,https://www.inaturalist.org/observations/183379375,https://inaturalist-open-data.s3.amazonaws.com/photos/319918920/medium.jpg,CC-BY-NC
Larus marinus,great black-backed gull,Aves,9/15/23,"Cumberland County, ME, USA",43.61440546,-70.03646853,977,bmurtha,2157675,FALSE,https://www.inaturalist.org/observations/183376637,https://inaturalist-open-data.s3.amazonaws.com/photos/319912907/medium.jpeg,CC-BY-NC
Leiothlypis ruficapilla,nashville warbler,Aves,9/15/23,"Cumberland County, ME, USA",43.61442992,-69.98441591,1953,bmurtha,2157675,FALSE,https://www.inaturalist.org/observations/183376636,https://inaturalist-open-data.s3.amazonaws.com/photos/319912681/medium.jpeg,CC-BY-NC
Vireo philadelphicus,philadelphia vireo,Aves,9/15/23,"Cousins Island, Cousins Island, ME, US",43.773575,-70.14598883,4,oscarnigam,1871455,FALSE,https://www.inaturalist.org/observations/183349946,https://inaturalist-open-data.s3.amazonaws.com/photos/319977486/medium.jpg,CC-BY-NC
Larus argentatus,herring gull,Aves,9/15/23,Searsport,44.45324707,-68.9253006,4,scochrane1,6214696,FALSE,https://www.inaturalist.org/observations/183345062,https://inaturalist-open-data.s3.amazonaws.com/photos/319854269/medium.jpeg,CC-BY-NC
Sialia sialis,eastern bluebird,Aves,9/15/23,Winterport,44.65540695,-68.87828827,99,lsawyer3,7311172,FALSE,https://www.inaturalist.org/observations/183336581,https://inaturalist-open-data.s3.amazonaws.com/photos/319837703/medium.jpeg,CC-BY-NC
Ardea herodias,great blue heron,Aves,9/14/23,"Damariscotta River, Walpole, ME, US",43.93446667,-69.57955333,29,zoinks_scoob,5508219,FALSE,https://www.inaturalist.org/observations/183301426,https://static.inaturalist.org/photos/319768452/medium.jpg,
Zenaida macroura,mourning dove,Aves,9/14/23,"Mountain Ave, Lewiston, ME, US",44.1076661,-70.208368,524,serracaris,246837,FALSE,https://www.inaturalist.org/observations/183293054,https://inaturalist-open-data.s3.amazonaws.com/photos/319751814/medium.jpg,CC-BY-NC
Spizella passerina,chipping sparrow,Aves,9/14/23,"Main Street-Merrill Rd, Lewiston, ME, US",44.10719119,-70.20829412,177,serracaris,246837,FALSE,https://www.inaturalist.org/observations/183293040,https://inaturalist-open-data.s3.amazonaws.com/photos/319751796/medium.jpg,CC-BY-NC
Bombycilla cedrorum,cedar waxwing,Aves,9/14/23,"Mountain Ave, Lewiston, ME, US",44.10776843,-70.20839143,545,serracaris,246837,FALSE,https://www.inaturalist.org/observations/183293028,https://inaturalist-open-data.s3.amazonaws.com/photos/319751772/medium.jpg,CC-BY-NC
Cathartidae,new world vultures,Aves,9/14/23,"Mountain Ave, Lewiston, ME, US",44.10745771,-70.20844322,293,serracaris,246837,FALSE,https://www.inaturalist.org/observations/183293000,https://inaturalist-open-data.s3.amazonaws.com/photos/319751747/medium.jpg,CC-BY-NC
Scolopacidae,sandpipers and allies,Aves,9/14/23,"Johnson Ln, Wells, ME, US",43.30714768,-70.56615188,2496,derf123,2637757,FALSE,https://www.inaturalist.org/observations/183274477,https://inaturalist-open-data.s3.amazonaws.com/photos/319716405/medium.jpg,CC-BY-NC
Strix varia,barred owl,Aves,9/14/23,"E Main St, Milo, ME, US",45.25234745,-68.98649291,24,soldierz,3152393,FALSE,https://www.inaturalist.org/observations/183223057,https://inaturalist-open-data.s3.amazonaws.com/photos/319621616/medium.jpg,CC-BY
Cardellina pusilla,wilson's warbler,Aves,9/12/23,"Winter Harbor, ME 04693, USA",44.33261564,-68.06167334,2068,tkportnorris,943112,FALSE,https://www.inaturalist.org/observations/183195974,https://static.inaturalist.org/photos/319570818/medium.jpeg,
Dumetella carolinensis,gray catbird,Aves,9/13/23,"The University of Maine, Orono, ME, US",44.90137851,-68.66815789,173,drewbirder,7366006,FALSE,https://www.inaturalist.org/observations/183142284,https://inaturalist-open-data.s3.amazonaws.com/photos/319463480/medium.jpg,CC-BY-NC
Ardea herodias,great blue heron,Aves,9/13/23,"State St, Bangor, ME, US",44.825005,-68.72532,7,garrett155,4993393,FALSE,https://www.inaturalist.org/observations/183088870,https://static.inaturalist.org/photos/319360375/medium.jpg,
Loxia curvirostra,red crossbill,Aves,9/13/23,"Gamble Marsh, Brunswick, ME, US",43.86759432,-69.99321159,225,derek_lovitch,3410232,FALSE,https://www.inaturalist.org/observations/183088747,,CC-BY-NC
Anas platyrhynchos,mallard,Aves,9/13/23,"State St, Bangor, ME, US",44.825195,-68.72527167,619,garrett155,4993393,FALSE,https://www.inaturalist.org/observations/183088669,https://static.inaturalist.org/photos/319360178/medium.jpg,
Calidris alba,sanderling,Aves,9/12/23,"Seapoint Beach, Kittery Point, ME, US",43.08783617,-70.66249167,4,debratink,1416105,FALSE,https://www.inaturalist.org/observations/183062628,https://inaturalist-open-data.s3.amazonaws.com/photos/319310058/medium.jpg,CC-BY-NC
Calidris pusilla,semipalmated sandpiper,Aves,9/12/23,"York County, ME, USA",43.08833491,-70.66205447,4,hollyyoung,2863877,FALSE,https://www.inaturalist.org/observations/183058300,https://inaturalist-open-data.s3.amazonaws.com/photos/319300566/medium.jpeg,CC-BY-NC
Ardea herodias,great blue heron,Aves,9/12/23,"Kittery Point, Kittery, ME 03905, USA",43.08707887,-70.6762484,2,hollyyoung,2863877,FALSE,https://www.inaturalist.org/observations/183058299,https://inaturalist-open-data.s3.amazonaws.com/photos/319300564/medium.jpeg,CC-BY-NC
Charadrius semipalmatus,semipalmated plover,Aves,9/12/23,"York County, ME, USA",43.08894275,-70.66233778,4,hollyyoung,2863877,FALSE,https://www.inaturalist.org/observations/183058298,https://inaturalist-open-data.s3.amazonaws.com/photos/319300561/medium.jpeg,CC-BY-NC
Tringa melanoleuca,greater yellowlegs,Aves,9/12/23,"York Harbor, York, ME 03909, USA",43.13679684,-70.64780421,4,hollyyoung,2863877,FALSE,https://www.inaturalist.org/observations/183058297,https://inaturalist-open-data.s3.amazonaws.com/photos/319300559/medium.jpeg,CC-BY-NC
Larus delawarensis,ring-billed gull,Aves,9/12/23,"York County, ME, USA",43.08864379,-70.66209644,8,hollyyoung,2863877,FALSE,https://www.inaturalist.org/observations/183058296,https://inaturalist-open-data.s3.amazonaws.com/photos/319300560/medium.jpeg,CC-BY-NC
Vireo olivaceus,red-eyed vireo,Aves,9/12/23,"Winter Harbor, ME 04693, USA",44.33617088,-68.05951852,183,cvschmitt,256926,FALSE,https://www.inaturalist.org/observations/183035976,https://inaturalist-open-data.s3.amazonaws.com/photos/319256375/medium.jpeg,CC-BY-NC
Setophaga americana,northern parula,Aves,9/12/23,"Winter Harbor, ME 04693, USA",44.33617088,-68.05951852,183,cvschmitt,256926,FALSE,https://www.inaturalist.org/observations/183035628,https://inaturalist-open-data.s3.amazonaws.com/photos/319255843/medium.jpeg,CC-BY-NC
Setophaga americana,northern parula,Aves,9/12/23,"Winter Harbor, ME 04693, USA",44.33617088,-68.05951852,183,cvschmitt,256926,FALSE,https://www.inaturalist.org/observations/183035608,https://inaturalist-open-data.s3.amazonaws.com/photos/319255794/medium.jpeg,CC-BY-NC
Mniotilta varia,black-and-white warbler,Aves,9/12/23,"Winter Harbor, ME 04693, USA",44.33617088,-68.05951852,183,cvschmitt,256926,FALSE,https://www.inaturalist.org/observations/183035392,https://inaturalist-open-data.s3.amazonaws.com/photos/319255278/medium.jpeg,CC-BY-NC
Setophaga pensylvanica,chestnut-sided warbler,Aves,9/12/23,"Winter Harbor, ME 04693, USA",44.33617088,-68.05951852,183,cvschmitt,256926,FALSE,https://www.inaturalist.org/observations/183035235,https://inaturalist-open-data.s3.amazonaws.com/photos/319254926/medium.jpeg,CC-BY-NC
Setophaga magnolia,magnolia warbler,Aves,9/12/23,"Winter Harbor, ME 04693, USA",44.33617088,-68.05951852,183,cvschmitt,256926,FALSE,https://www.inaturalist.org/observations/183035146,https://inaturalist-open-data.s3.amazonaws.com/photos/319254679/medium.jpeg,CC-BY-NC
Corvus brachyrhynchos,american crow,Aves,9/12/23,"Brunswick, ME, USA",43.88041382,-69.95105035,2,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183028055,https://inaturalist-open-data.s3.amazonaws.com/photos/319240305/medium.jpg,CC-BY-NC
Pandion haliaetus,osprey,Aves,9/12/23,"Brunswick, ME, USA",43.88040899,-69.95104378,2,peterselmayr,5276538,FALSE,https://www.inaturalist.org/observations/183028050,https://inaturalist-open-data.s3.amazonaws.com/photos/319240308/medium.jpg,CC-BY-NC
Archilochus colubris,ruby-throated hummingbird,Aves,9/12/23,"Bangor, ME 04401, USA",44.8277822,-68.8336798,NA,wanderingeden,4465482,FALSE,https://www.inaturalist.org/observations/183025618,https://inaturalist-open-data.s3.amazonaws.com/photos/319236176/medium.jpeg,CC-BY-NC
Ardea herodias,great blue heron,Aves,9/12/23,"Acadia National Park, Bar Harbor, ME, US",44.35815162,-68.20730905,6,stephenny,7388644,FALSE,https://www.inaturalist.org/observations/183020980,https://inaturalist-open-data.s3.amazonaws.com/photos/319226522/medium.jpg,CC-BY-NC
Aix sponsa,wood duck,Aves,9/12/23,"Eagle Lake, Bar Harbor, ME, US",44.3649091,-68.25350275,5337,blakewynveen,4849928,FALSE,https://www.inaturalist.org/observations/182999929,https://inaturalist-open-data.s3.amazonaws.com/photos/319184613/medium.jpg,CC-BY-NC
Ardea herodias,great blue heron,Aves,9/12/23,"Cochrane Point, Acadia National Park, Hancock County, US-ME, US",44.36014557,-68.20651245,19,blakewynveen,4849928,FALSE,https://www.inaturalist.org/observations/182999212,https://inaturalist-open-data.s3.amazonaws.com/photos/319185016/medium.jpeg,CC-BY-NC
Accipiter cooperii,cooper's hawk,Aves,9/12/23,"Thomaston, ME 04861, USA",44.0790688,-69.1816384,NA,chris1886,3118204,FALSE,https://www.inaturalist.org/observations/182987327,https://static.inaturalist.org/photos/319159696/medium.jpeg,
Mareca americana,american wigeon,Aves,9/12/23,"Wells, ME 04090, USA",43.330261,-70.546539,NA,wsweet321,1819353,FALSE,https://www.inaturalist.org/observations/182970303,https://static.inaturalist.org/photos/319127555/medium.jpg,CC-BY-NC
Strix varia,barred owl,Aves,9/12/23,"Cape Elizabeth, ME, US",43.61932851,-70.22077524,3,jamien,336475,FALSE,https://www.inaturalist.org/observations/182937788,,CC-BY-NC
Numenius phaeopus phaeopus,European Whimbrel,Aves,9/12/23,"Cape Elizabeth, ME, US",43.61932851,-70.22077524,3,jamien,336475,FALSE,https://www.inaturalist.org/observations/182937788,,CC-BY-NC
